Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
cREATE uSER,Chrome 114.0.0.0,,,2023-06-13 16:01:06,2023-06-13 16:01:22,15.883s,PASSED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/Login,Chrome 114.0.0.0,,,2023-06-13 16:01:07,2023-06-13 16:01:13,6.518s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-13 16:01:07,2023-06-13 16:01:10,3.473s,PASSED
"navigateToUrl(URL, CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-13 16:01:10,2023-06-13 16:01:11,0.896s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-13 16:01:11,2023-06-13 16:01:12,0.153s,PASSED
"setText(findTestObject(""Object Repository/login Page_/input_Email_email""), ""PES@gotgel.org"")",Chrome 114.0.0.0,,,2023-06-13 16:01:12,2023-06-13 16:01:12,0.853s,PASSED
"setEncryptedText(findTestObject(""Object Repository/login Page_/input_Password_password""), ""lt7kXPiIKwaT+RdC1Uoh9g=="", CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-13 16:01:12,2023-06-13 16:01:13,0.442s,PASSED
"click(findTestObject(""Object Repository/login Page_/button_Login""))",Chrome 114.0.0.0,,,2023-06-13 16:01:13,2023-06-13 16:01:13,0.401s,PASSED
,,,,,,,
Test Cases/NFTrace/Organization/Create User,Chrome 114.0.0.0,,,2023-06-13 16:01:13,2023-06-13 16:01:22,9.138s,PASSED
"click(findTestObject(""Object Repository/create user/Page_NFTrace - Users/button_Create User""))",Chrome 114.0.0.0,,,2023-06-13 16:01:13,2023-06-13 16:01:15,1.950s,PASSED
"setText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__firstName""), ""	Noah"")",Chrome 114.0.0.0,,,2023-06-13 16:01:15,2023-06-13 16:01:16,0.842s,PASSED
"setText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__lastName""), ""	Olivia"")",Chrome 114.0.0.0,,,2023-06-13 16:01:16,2023-06-13 16:01:17,0.953s,PASSED
"setText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__email""), """")",Chrome 114.0.0.0,,,2023-06-13 16:01:17,2023-06-13 16:01:18,0.823s,PASSED
"click(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__email""))",Chrome 114.0.0.0,,,2023-06-13 16:01:18,2023-06-13 16:01:18,0.382s,PASSED
"setText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__email""), ""noah@gotgel.org"")",Chrome 114.0.0.0,,,2023-06-13 16:01:18,2023-06-13 16:01:19,0.760s,PASSED
"setText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__phone""), ""9536548964"")",Chrome 114.0.0.0,,,2023-06-13 16:01:19,2023-06-13 16:01:20,0.861s,PASSED
"click(findTestObject(""Object Repository/Page_NFTrace - Users/input_Wallet Address_form-check-input""))",Chrome 114.0.0.0,,,2023-06-13 16:01:20,2023-06-13 16:01:20,0.376s,PASSED
"setEncryptedText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__password""), ""lubJgWeNoDywD0cxuuK8nQ=="")",Chrome 114.0.0.0,,,2023-06-13 16:01:20,2023-06-13 16:01:21,0.487s,PASSED
"setEncryptedText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__confirmPassword""), ""lubJgWeNoDywD0cxuuK8nQ=="")",Chrome 114.0.0.0,,,2023-06-13 16:01:21,2023-06-13 16:01:21,0.544s,PASSED
"uploadFile(findTestObject(""image/image/input__file upload_file""), ""C:\Users\MD Rahil\Desktop\NFTrace images\download.jpg"")",Chrome 114.0.0.0,,,2023-06-13 16:01:21,2023-06-13 16:01:22,0.510s,PASSED
"click(findTestObject(""Object Repository/create user/Page_NFTrace - Users/button_Submit""))",Chrome 114.0.0.0,,,2023-06-13 16:01:22,2023-06-13 16:01:22,0.390s,PASSED
