Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Create Organization,Chrome 114.0.0.0,,,2023-06-16 12:20:06,2023-06-16 12:20:18,11.891s,FAILED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/Login,Chrome 114.0.0.0,,,2023-06-16 12:20:06,2023-06-16 12:20:13,7.175s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-16 12:20:07,2023-06-16 12:20:09,2.559s,PASSED
"navigateToUrl(""https://dev.app.ccltrace.com/login"", STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-16 12:20:09,2023-06-16 12:20:11,1.848s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-16 12:20:11,2023-06-16 12:20:11,0.153s,PASSED
"setText(findTestObject(""Object Repository/login Page_/input_Email_email""), ""superadmin@chaincodeconsulting.com"")",Chrome 114.0.0.0,,,2023-06-16 12:20:11,2023-06-16 12:20:12,1.284s,PASSED
"setEncryptedText(findTestObject(""Object Repository/login Page_/input_Password_password""), ""lt7kXPiIKwaT+RdC1Uoh9g=="", CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-16 12:20:12,2023-06-16 12:20:13,0.578s,PASSED
"click(findTestObject(""Object Repository/login Page_/button_Login""))",Chrome 114.0.0.0,,,2023-06-16 12:20:13,2023-06-16 12:20:13,0.431s,PASSED
,,,,,,,
Test Cases/NFTrace/SUPER ADMIN/Create Organization,Chrome 114.0.0.0,,,2023-06-16 12:20:13,2023-06-16 12:20:18,4.449s,FAILED
"click(findTestObject(""Object Repository/logout page/a_Organizations""))",Chrome 114.0.0.0,,,2023-06-16 12:20:14,2023-06-16 12:20:17,2.761s,PASSED
"click(findTestObject(""NFTrace - Organizations/button_Create Organization""))",Chrome 114.0.0.0,,,2023-06-16 12:20:17,2023-06-16 12:20:18,1.200s,FAILED
