Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Create Organization,Chrome 114.0.0.0,,,2023-06-14 11:44:17,2023-06-14 11:44:36,18.552s,FAILED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/Login,Chrome 114.0.0.0,,,2023-06-14 11:44:17,2023-06-14 11:44:24,6.124s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-14 11:44:18,2023-06-14 11:44:20,2.807s,PASSED
"navigateToUrl(""https://app.ccltrace.com/login"", STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-14 11:44:20,2023-06-14 11:44:21,0.835s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-14 11:44:21,2023-06-14 11:44:22,0.196s,PASSED
"setText(findTestObject(""Object Repository/login Page_/input_Email_email""), ""superadmin@chaincodeconsulting.com"")",Chrome 114.0.0.0,,,2023-06-14 11:44:22,2023-06-14 11:44:23,1.037s,PASSED
"setEncryptedText(findTestObject(""Object Repository/login Page_/input_Password_password""), ""lt7kXPiIKwaT+RdC1Uoh9g=="", CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-14 11:44:23,2023-06-14 11:44:23,0.539s,PASSED
"click(findTestObject(""Object Repository/login Page_/button_Login""))",Chrome 114.0.0.0,,,2023-06-14 11:44:23,2023-06-14 11:44:24,0.417s,PASSED
,,,,,,,
Test Cases/NFTrace/SUPER ADMIN/Create Organization,Chrome 114.0.0.0,,,2023-06-14 11:44:24,2023-06-14 11:44:32,8.793s,PASSED
"click(findTestObject(""Object Repository/logout page/a_Organizations""))",Chrome 114.0.0.0,,,2023-06-14 11:44:24,2023-06-14 11:44:25,1.474s,PASSED
"click(findTestObject(""Object Repository/NFTrace - Organizations/button_Create Organization""))",Chrome 114.0.0.0,,,2023-06-14 11:44:25,2023-06-14 11:44:26,0.887s,PASSED
"setText(findTestObject(""Object Repository/NFTrace - Organizations/input__organizationName""), ""Mahipal University"")",Chrome 114.0.0.0,,,2023-06-14 11:44:26,2023-06-14 11:44:27,0.997s,PASSED
"selectOptionByIndex(findTestObject(""NFTrace - Organizations/select_Select Organization typeSupply Chain_735ca9""), ""2"", STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-14 11:44:27,2023-06-14 11:44:28,1.094s,PASSED
"setText(findTestObject(""Object Repository/NFTrace - Organizations/input__email""), ""mahipal@gotgel.org"")",Chrome 114.0.0.0,,,2023-06-14 11:44:28,2023-06-14 11:44:29,0.976s,PASSED
"setText(findTestObject(""Object Repository/NFTrace - Organizations/input__phone""), ""9535225616"")",Chrome 114.0.0.0,,,2023-06-14 11:44:29,2023-06-14 11:44:30,0.897s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NFTrace - Organizations/input__password""), ""lubJgWeNoDywD0cxuuK8nQ=="")",Chrome 114.0.0.0,,,2023-06-14 11:44:30,2023-06-14 11:44:31,0.495s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NFTrace - Organizations/input__confirmPassword""), ""lubJgWeNoDywD0cxuuK8nQ=="")",Chrome 114.0.0.0,,,2023-06-14 11:44:31,2023-06-14 11:44:31,0.635s,PASSED
"uploadFile(findTestObject(""image/image/input__file upload_file""), ""C:\Users\MD Rahil\Desktop\NFTrace images\reva.jpg"")",Chrome 114.0.0.0,,,2023-06-14 11:44:31,2023-06-14 11:44:32,0.520s,PASSED
"click(findTestObject(""Object Repository/NFTrace - Organizations/button_Submit""))",Chrome 114.0.0.0,,,2023-06-14 11:44:32,2023-06-14 11:44:32,0.408s,PASSED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/logout,Chrome 114.0.0.0,,,2023-06-14 11:44:32,2023-06-14 11:44:36,3.392s,FAILED
"click(findTestObject(""Object Repository/logout page/button_Planner_d-flex justify-content-cente_308e09""))",Chrome 114.0.0.0,,,2023-06-14 11:44:33,2023-06-14 11:44:36,3.118s,FAILED
