Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Create Organization,Chrome 114.0.0.0,,,2023-06-16 12:22:48,2023-06-16 12:22:58,9.269s,FAILED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/Login,Chrome 114.0.0.0,,,2023-06-16 12:22:49,2023-06-16 12:22:55,5.982s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-16 12:22:49,2023-06-16 12:22:52,2.489s,PASSED
"navigateToUrl(""https://dev.app.ccltrace.com/login"", STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-16 12:22:52,2023-06-16 12:22:53,0.935s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-16 12:22:53,2023-06-16 12:22:53,0.263s,PASSED
"setText(findTestObject(""Object Repository/login Page_/input_Email_email""), ""superadmin@chaincodeconsulting.com"")",Chrome 114.0.0.0,,,2023-06-16 12:22:53,2023-06-16 12:22:54,1.015s,PASSED
"setEncryptedText(findTestObject(""Object Repository/login Page_/input_Password_password""), ""lt7kXPiIKwaT+RdC1Uoh9g=="", CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-16 12:22:54,2023-06-16 12:22:54,0.505s,PASSED
"click(findTestObject(""Object Repository/login Page_/button_Login""))",Chrome 114.0.0.0,,,2023-06-16 12:22:54,2023-06-16 12:22:55,0.426s,PASSED
,,,,,,,
Test Cases/NFTrace/SUPER ADMIN/Create Organization,Chrome 114.0.0.0,,,2023-06-16 12:22:55,2023-06-16 12:22:58,3.028s,FAILED
"click(findTestObject(""Object Repository/logout page/a_Organizations""))",Chrome 114.0.0.0,,,2023-06-16 12:22:55,2023-06-16 12:22:57,1.613s,PASSED
"doubleClick(findTestObject(""NFTrace - Organizations/button_Create Organization""))",Chrome 114.0.0.0,,,2023-06-16 12:22:57,2023-06-16 12:22:58,1.097s,FAILED
