Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
cREATE uSER,Chrome 114.0.0.0,,,2023-06-13 15:52:10,2023-06-13 15:52:24,14.433s,FAILED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/Login,Chrome 114.0.0.0,,,2023-06-13 15:52:10,2023-06-13 15:52:18,7.729s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-13 15:52:11,2023-06-13 15:52:14,2.864s,PASSED
"navigateToUrl(URL, CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-13 15:52:14,2023-06-13 15:52:16,2.035s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-13 15:52:16,2023-06-13 15:52:16,0.160s,PASSED
"setText(findTestObject(""Object Repository/login Page_/input_Email_email""), ""superadmin@chaincodeconsulting.com"")",Chrome 114.0.0.0,,,2023-06-13 15:52:16,2023-06-13 15:52:17,1.396s,PASSED
"setEncryptedText(findTestObject(""Object Repository/login Page_/input_Password_password""), ""lt7kXPiIKwaT+RdC1Uoh9g=="", CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-13 15:52:17,2023-06-13 15:52:18,0.461s,PASSED
"click(findTestObject(""Object Repository/login Page_/button_Login""))",Chrome 114.0.0.0,,,2023-06-13 15:52:18,2023-06-13 15:52:18,0.405s,PASSED
,,,,,,,
Test Cases/NFTrace/Organization/Create User,Chrome 114.0.0.0,,,2023-06-13 15:52:18,2023-06-13 15:52:24,6.302s,FAILED
"click(findTestObject(""Object Repository/create user/Page_NFTrace - Users/button_Create User""))",Chrome 114.0.0.0,,,2023-06-13 15:52:19,2023-06-13 15:52:20,1.257s,PASSED
"setText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__firstName""), ""	Noah"")",Chrome 114.0.0.0,,,2023-06-13 15:52:20,2023-06-13 15:52:24,4.666s,FAILED
