Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
cREATE uSER,Chrome 114.0.0.0,,,2023-06-13 16:04:58,2023-06-13 16:05:12,13.996s,PASSED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/Login,Chrome 114.0.0.0,,,2023-06-13 16:04:58,2023-06-13 16:05:04,5.497s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-13 16:04:59,2023-06-13 16:05:01,2.512s,PASSED
"navigateToUrl(URL, CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-13 16:05:01,2023-06-13 16:05:02,0.835s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-13 16:05:02,2023-06-13 16:05:02,0.155s,PASSED
"setText(findTestObject(""Object Repository/login Page_/input_Email_email""), ""PES@gotgel.org"")",Chrome 114.0.0.0,,,2023-06-13 16:05:02,2023-06-13 16:05:03,0.829s,PASSED
"setEncryptedText(findTestObject(""Object Repository/login Page_/input_Password_password""), ""lt7kXPiIKwaT+RdC1Uoh9g=="", CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-13 16:05:03,2023-06-13 16:05:03,0.437s,PASSED
"click(findTestObject(""Object Repository/login Page_/button_Login""))",Chrome 114.0.0.0,,,2023-06-13 16:05:03,2023-06-13 16:05:04,0.443s,PASSED
,,,,,,,
Test Cases/NFTrace/Organization/Create User,Chrome 114.0.0.0,,,2023-06-13 16:05:04,2023-06-13 16:05:12,8.223s,PASSED
"click(findTestObject(""Object Repository/create user/Page_NFTrace - Users/button_Create User""))",Chrome 114.0.0.0,,,2023-06-13 16:05:04,2023-06-13 16:05:06,1.772s,PASSED
"setText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__firstName""), ""	Noah"")",Chrome 114.0.0.0,,,2023-06-13 16:05:06,2023-06-13 16:05:07,0.821s,PASSED
"setText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__lastName""), ""	Olivia"")",Chrome 114.0.0.0,,,2023-06-13 16:05:07,2023-06-13 16:05:08,0.865s,PASSED
"click(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__email""))",Chrome 114.0.0.0,,,2023-06-13 16:05:08,2023-06-13 16:05:08,0.485s,PASSED
"setText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__email""), ""noah@gotgel.org"")",Chrome 114.0.0.0,,,2023-06-13 16:05:08,2023-06-13 16:05:09,0.746s,PASSED
"setText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__phone""), ""9536548964"")",Chrome 114.0.0.0,,,2023-06-13 16:05:09,2023-06-13 16:05:10,0.890s,PASSED
"click(findTestObject(""Object Repository/Page_NFTrace - Users/input_Wallet Address_form-check-input""))",Chrome 114.0.0.0,,,2023-06-13 16:05:10,2023-06-13 16:05:10,0.386s,PASSED
"setEncryptedText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__password""), ""lubJgWeNoDywD0cxuuK8nQ=="")",Chrome 114.0.0.0,,,2023-06-13 16:05:10,2023-06-13 16:05:11,0.482s,PASSED
"setEncryptedText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__confirmPassword""), ""lubJgWeNoDywD0cxuuK8nQ=="")",Chrome 114.0.0.0,,,2023-06-13 16:05:11,2023-06-13 16:05:11,0.593s,PASSED
"uploadFile(findTestObject(""image/image/input__file upload_file""), ""C:\Users\MD Rahil\Desktop\NFTrace images\download.jpg"")",Chrome 114.0.0.0,,,2023-06-13 16:05:11,2023-06-13 16:05:12,0.515s,PASSED
"click(findTestObject(""Object Repository/create user/Page_NFTrace - Users/button_Submit""))",Chrome 114.0.0.0,,,2023-06-13 16:05:12,2023-06-13 16:05:12,0.387s,PASSED
