Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Create Organization,Chrome 114.0.0.0,,,2023-06-14 11:09:48,2023-06-14 11:10:07,18.670s,FAILED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/Login,Chrome 114.0.0.0,,,2023-06-14 11:09:48,2023-06-14 11:09:54,5.403s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-14 11:09:49,2023-06-14 11:09:51,2.403s,PASSED
"navigateToUrl(""https://app.ccltrace.com/login"", STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-14 11:09:51,2023-06-14 11:09:52,0.716s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-14 11:09:52,2023-06-14 11:09:52,0.137s,PASSED
"setText(findTestObject(""Object Repository/login Page_/input_Email_email""), ""superadmin@chaincodeconsulting.com"")",Chrome 114.0.0.0,,,2023-06-14 11:09:52,2023-06-14 11:09:53,0.908s,PASSED
"setEncryptedText(findTestObject(""Object Repository/login Page_/input_Password_password""), ""lt7kXPiIKwaT+RdC1Uoh9g=="", CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-14 11:09:53,2023-06-14 11:09:53,0.496s,PASSED
"click(findTestObject(""Object Repository/login Page_/button_Login""))",Chrome 114.0.0.0,,,2023-06-14 11:09:53,2023-06-14 11:09:54,0.432s,PASSED
,,,,,,,
Test Cases/NFTrace/SUPER ADMIN/Create Organization,Chrome 114.0.0.0,,,2023-06-14 11:09:54,2023-06-14 11:10:03,8.745s,PASSED
"click(findTestObject(""Object Repository/logout page/a_Organizations""))",Chrome 114.0.0.0,,,2023-06-14 11:09:54,2023-06-14 11:09:56,1.576s,PASSED
"click(findTestObject(""Object Repository/NFTrace - Organizations/button_Create Organization""))",Chrome 114.0.0.0,,,2023-06-14 11:09:56,2023-06-14 11:09:57,0.978s,PASSED
"setText(findTestObject(""Object Repository/NFTrace - Organizations/input__organizationName""), ""umpla university"")",Chrome 114.0.0.0,,,2023-06-14 11:09:57,2023-06-14 11:09:58,0.975s,PASSED
"selectOptionByIndex(findTestObject(""NFTrace - Organizations/select_Select Organization typeSupply Chain_735ca9""), ""2"", STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-14 11:09:58,2023-06-14 11:09:59,1.118s,PASSED
"setText(findTestObject(""Object Repository/NFTrace - Organizations/input__email""), ""umpla@gotgel.org"")",Chrome 114.0.0.0,,,2023-06-14 11:09:59,2023-06-14 11:10:00,0.875s,PASSED
"setText(findTestObject(""Object Repository/NFTrace - Organizations/input__phone""), ""+91 95352-25618"")",Chrome 114.0.0.0,,,2023-06-14 11:10:00,2023-06-14 11:10:01,0.873s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NFTrace - Organizations/input__password""), ""lubJgWeNoDywD0cxuuK8nQ=="")",Chrome 114.0.0.0,,,2023-06-14 11:10:01,2023-06-14 11:10:01,0.565s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NFTrace - Organizations/input__confirmPassword""), ""lubJgWeNoDywD0cxuuK8nQ=="")",Chrome 114.0.0.0,,,2023-06-14 11:10:01,2023-06-14 11:10:02,0.593s,PASSED
"uploadFile(findTestObject(""image/image/input__file upload_file""), ""C:\Users\MD Rahil\Desktop\NFTrace images\reva.jpg"")",Chrome 114.0.0.0,,,2023-06-14 11:10:02,2023-06-14 11:10:02,0.506s,PASSED
"click(findTestObject(""Object Repository/NFTrace - Organizations/button_Submit""))",Chrome 114.0.0.0,,,2023-06-14 11:10:02,2023-06-14 11:10:03,0.400s,PASSED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/logout,Chrome 114.0.0.0,,,2023-06-14 11:10:03,2023-06-14 11:10:07,4.263s,FAILED
"click(findTestObject(""Object Repository/logout page/button_Planner_d-flex justify-content-cente_308e09""))",Chrome 114.0.0.0,,,2023-06-14 11:10:03,2023-06-14 11:10:07,3.974s,FAILED
