Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Create Organization,Chrome 114.0.0.0,,,2023-06-13 15:37:04,2023-06-13 15:37:19,14.815s,FAILED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/Login,Chrome 114.0.0.0,,,2023-06-13 15:37:04,2023-06-13 15:37:12,7.519s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-13 15:37:05,2023-06-13 15:37:08,3.383s,PASSED
"navigateToUrl(URL, CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-13 15:37:08,2023-06-13 15:37:09,1.216s,PASSED
"setText(findTestObject(""Object Repository/login Page_/input_Email_email""), ""cclorganisation@chaincodeconsulting.com"")",Chrome 114.0.0.0,,,2023-06-13 15:37:09,2023-06-13 15:37:10,1.064s,PASSED
"setEncryptedText(findTestObject(""Object Repository/login Page_/input_Password_password""), ""lt7kXPiIKwaT+RdC1Uoh9g=="", CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-13 15:37:10,2023-06-13 15:37:11,0.933s,PASSED
"click(findTestObject(""Object Repository/login Page_/button_Login""))",Chrome 114.0.0.0,,,2023-06-13 15:37:11,2023-06-13 15:37:12,0.435s,PASSED
,,,,,,,
Test Cases/NFTrace/SUPER ADMIN/Create Organization,Chrome 114.0.0.0,,,2023-06-13 15:37:12,2023-06-13 15:37:19,6.949s,FAILED
"click(findTestObject(""Object Repository/logout page/a_Organizations""))",Chrome 114.0.0.0,,,2023-06-13 15:37:12,2023-06-13 15:37:19,6.476s,FAILED
