Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
cREATE uSER,Chrome 114.0.0.0,,,2023-06-14 09:49:59,2023-06-14 09:50:11,11.974s,FAILED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/Login,Chrome 114.0.0.0,,,2023-06-14 09:49:59,2023-06-14 09:50:07,7.846s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-14 09:50:00,2023-06-14 09:50:03,3.902s,PASSED
"navigateToUrl(URL, CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-14 09:50:03,2023-06-14 09:50:05,1.203s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-14 09:50:05,2023-06-14 09:50:05,0.171s,PASSED
"setText(findTestObject(""Object Repository/login Page_/input_Email_email""), ""PES@gotgel.org"")",Chrome 114.0.0.0,,,2023-06-14 09:50:05,2023-06-14 09:50:06,1.026s,PASSED
"setEncryptedText(findTestObject(""Object Repository/login Page_/input_Password_password""), ""lt7kXPiIKwaT+RdC1Uoh9g=="", CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-14 09:50:06,2023-06-14 09:50:06,0.505s,PASSED
"click(findTestObject(""Object Repository/login Page_/button_Login""))",Chrome 114.0.0.0,,,2023-06-14 09:50:06,2023-06-14 09:50:07,0.453s,PASSED
,,,,,,,
Test Cases/NFTrace/Organization/Create User,Chrome 114.0.0.0,,,2023-06-14 09:50:07,2023-06-14 09:50:11,3.712s,FAILED
"click(findTestObject(""Object Repository/Page_NFTrace - Users/button_Create User""))",Chrome 114.0.0.0,,,2023-06-14 09:50:07,2023-06-14 09:50:09,2.254s,PASSED
"setText(findTestObject(""Object Repository/Page_NFTrace - Users/input__firstName""), ""noah"")",Chrome 114.0.0.0,,,2023-06-14 09:50:09,2023-06-14 09:50:11,1.048s,FAILED
