Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suit 1,Chrome 114.0.0.0,,,2023-06-12 11:40:46,2023-06-12 11:41:06,20.838s,FAILED
,,,,,,,
Test Cases/super admin login,Chrome 114.0.0.0,,,2023-06-12 11:40:46,2023-06-12 11:40:51,5.615s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-12 11:40:46,2023-06-12 11:40:49,2.378s,PASSED
"navigateToUrl(""https://app.ccltrace.com/login"")",Chrome 114.0.0.0,,,2023-06-12 11:40:49,2023-06-12 11:40:49,0.880s,PASSED
"setText(findTestObject(""Object Repository/login Page_/input_Email_email""), ""superadmin@chaincodeconsulting.com"")",Chrome 114.0.0.0,,,2023-06-12 11:40:49,2023-06-12 11:40:50,1.060s,PASSED
"setEncryptedText(findTestObject(""Object Repository/login Page_/input_Password_password""), ""lt7kXPiIKwaT+RdC1Uoh9g=="", CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-12 11:40:50,2023-06-12 11:40:51,0.491s,PASSED
"click(findTestObject(""Object Repository/login Page_/button_Login""))",Chrome 114.0.0.0,,,2023-06-12 11:40:51,2023-06-12 11:40:51,0.501s,PASSED
,,,,,,,
Test Cases/create organization,Chrome 114.0.0.0,,,2023-06-12 11:40:51,2023-06-12 11:41:03,11.246s,PASSED
"click(findTestObject(""Object Repository/logout page/a_Organizations""))",Chrome 114.0.0.0,,,2023-06-12 11:40:52,2023-06-12 11:40:53,1.683s,PASSED
"click(findTestObject(""Object Repository/NFTrace - Organizations/button_Create Organization""))",Chrome 114.0.0.0,,,2023-06-12 11:40:53,2023-06-12 11:40:54,0.875s,PASSED
"setText(findTestObject(""Object Repository/NFTrace - Organizations/input__organizationName""), ""London University"")",Chrome 114.0.0.0,,,2023-06-12 11:40:54,2023-06-12 11:40:55,1.003s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NFTrace - Organizations/select_Select Organization typeSupply Chain_735ca9""), ""Education"", true)",Chrome 114.0.0.0,,,2023-06-12 11:40:55,2023-06-12 11:40:57,1.526s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/NFTrace - Organizations/select_Select Organization typeSupply Chain_735ca9""), ""Education"", true)",Chrome 114.0.0.0,,,2023-06-12 11:40:57,2023-06-12 11:40:58,1.396s,PASSED
"setText(findTestObject(""Object Repository/NFTrace - Organizations/input__email""), ""london@gotgel.org"")",Chrome 114.0.0.0,,,2023-06-12 11:40:58,2023-06-12 11:40:59,1.011s,PASSED
"setText(findTestObject(""Object Repository/NFTrace - Organizations/input__phone""), ""+91 95352-25614"")",Chrome 114.0.0.0,,,2023-06-12 11:40:59,2023-06-12 11:41:00,1.012s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NFTrace - Organizations/input__password""), ""lubJgWeNoDywD0cxuuK8nQ=="")",Chrome 114.0.0.0,,,2023-06-12 11:41:00,2023-06-12 11:41:01,0.650s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NFTrace - Organizations/input__confirmPassword""), ""lubJgWeNoDywD0cxuuK8nQ=="")",Chrome 114.0.0.0,,,2023-06-12 11:41:01,2023-06-12 11:41:02,0.743s,PASSED
"uploadFile(findTestObject(""image/image/input__file upload_file""), ""C:\Users\MD Rahil\Desktop\NFTrace images\focus.png"")",Chrome 114.0.0.0,,,2023-06-12 11:41:02,2023-06-12 11:41:02,0.548s,PASSED
"click(findTestObject(""Object Repository/NFTrace - Organizations/button_Submit""))",Chrome 114.0.0.0,,,2023-06-12 11:41:02,2023-06-12 11:41:03,0.488s,PASSED
,,,,,,,
Test Cases/logout,Chrome 114.0.0.0,,,2023-06-12 11:41:03,2023-06-12 11:41:06,3.681s,FAILED
"click(findTestObject(""Object Repository/logout page/button_Planner_d-flex justify-content-cente_308e09""))",Chrome 114.0.0.0,,,2023-06-12 11:41:03,2023-06-12 11:41:06,3.210s,FAILED
