Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
cREATE uSER,Chrome 114.0.0.0,,,2023-06-14 11:00:05,2023-06-14 11:00:31,26.394s,FAILED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/Login,Chrome 114.0.0.0,,,2023-06-14 11:00:05,2023-06-14 11:00:10,5.297s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-14 11:00:05,2023-06-14 11:00:07,2.322s,PASSED
"navigateToUrl(""https://app.ccltrace.com/login"", STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-14 11:00:07,2023-06-14 11:00:08,0.620s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-14 11:00:08,2023-06-14 11:00:08,0.166s,PASSED
"setText(findTestObject(""Object Repository/login Page_/input_Email_email""), ""PES@gotgel.org"")",Chrome 114.0.0.0,,,2023-06-14 11:00:08,2023-06-14 11:00:09,0.934s,PASSED
"setEncryptedText(findTestObject(""Object Repository/login Page_/input_Password_password""), ""lt7kXPiIKwaT+RdC1Uoh9g=="", CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-14 11:00:09,2023-06-14 11:00:10,0.517s,PASSED
"click(findTestObject(""Object Repository/login Page_/button_Login""))",Chrome 114.0.0.0,,,2023-06-14 11:00:10,2023-06-14 11:00:10,0.424s,PASSED
,,,,,,,
Test Cases/NFTrace/Organization/Create User,Chrome 114.0.0.0,,,2023-06-14 11:00:10,2023-06-14 11:00:21,11.020s,PASSED
"click(findTestObject(""Object Repository/Page_NFTrace - Users/button_Create User""))",Chrome 114.0.0.0,,,2023-06-14 11:00:10,2023-06-14 11:00:12,1.982s,PASSED
"setText(findTestObject(""Object Repository/Page_NFTrace - Users/input__firstName""), ""Bread"")",Chrome 114.0.0.0,,,2023-06-14 11:00:12,2023-06-14 11:00:13,0.886s,PASSED
"setText(findTestObject(""Object Repository/Page_NFTrace - Users/input__lastName""), ""ole"")",Chrome 114.0.0.0,,,2023-06-14 11:00:13,2023-06-14 11:00:14,0.913s,PASSED
"setText(findTestObject(""Object Repository/Page_NFTrace - Users/input__email""), ""Bread@gotgel.org"")",Chrome 114.0.0.0,,,2023-06-14 11:00:14,2023-06-14 11:00:15,0.918s,PASSED
"setText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__phone""), ""9536548964"")",Chrome 114.0.0.0,,,2023-06-14 11:00:15,2023-06-14 11:00:16,0.854s,PASSED
"click(findTestObject(""Object Repository/Page_NFTrace - Users/input_Wallet Address_form-check-input""))",Chrome 114.0.0.0,,,2023-06-14 11:00:16,2023-06-14 11:00:16,0.389s,PASSED
"click(findTestObject(""create user/Page_NFTrace - Users/input_Wallet Address_form-check-input""))",Chrome 114.0.0.0,,,2023-06-14 11:00:16,2023-06-14 11:00:19,2.686s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_NFTrace - Users/input__password""), ""lt7kXPiIKwaT+RdC1Uoh9g=="")",Chrome 114.0.0.0,,,2023-06-14 11:00:19,2023-06-14 11:00:20,0.557s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_NFTrace - Users/input__confirmPassword""), ""lt7kXPiIKwaT+RdC1Uoh9g=="")",Chrome 114.0.0.0,,,2023-06-14 11:00:20,2023-06-14 11:00:20,0.581s,PASSED
"uploadFile(findTestObject(""image/image/input__file upload_file""), ""C:\Users\MD Rahil\Desktop\NFTrace images\download.jpg"")",Chrome 114.0.0.0,,,2023-06-14 11:00:20,2023-06-14 11:00:21,0.547s,PASSED
"click(findTestObject(""create user/Page_NFTrace - Users/button_Submit""))",Chrome 114.0.0.0,,,2023-06-14 11:00:21,2023-06-14 11:00:21,0.428s,PASSED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/logout,Chrome 114.0.0.0,,,2023-06-14 11:00:21,2023-06-14 11:00:31,9.818s,FAILED
"click(findTestObject(""Object Repository/logout page/button_Planner_d-flex justify-content-cente_308e09""))",Chrome 114.0.0.0,,,2023-06-14 11:00:22,2023-06-14 11:00:31,9.394s,FAILED
