Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
cREATE uSER,Chrome 114.0.0.0,,,2023-06-13 16:05:53,2023-06-13 16:06:07,14.331s,FAILED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/Login,Chrome 114.0.0.0,,,2023-06-13 16:05:53,2023-06-13 16:05:59,5.775s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-13 16:05:53,2023-06-13 16:05:56,2.599s,PASSED
"navigateToUrl(URL, CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-13 16:05:56,2023-06-13 16:05:57,0.884s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-13 16:05:57,2023-06-13 16:05:57,0.161s,PASSED
"setText(findTestObject(""Object Repository/login Page_/input_Email_email""), ""PES@gotgel.org"")",Chrome 114.0.0.0,,,2023-06-13 16:05:57,2023-06-13 16:05:58,0.911s,PASSED
"setEncryptedText(findTestObject(""Object Repository/login Page_/input_Password_password""), ""lt7kXPiIKwaT+RdC1Uoh9g=="", CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-13 16:05:58,2023-06-13 16:05:58,0.470s,PASSED
"click(findTestObject(""Object Repository/login Page_/button_Login""))",Chrome 114.0.0.0,,,2023-06-13 16:05:58,2023-06-13 16:05:59,0.417s,PASSED
,,,,,,,
Test Cases/NFTrace/Organization/Create User,Chrome 114.0.0.0,,,2023-06-13 16:05:59,2023-06-13 16:06:07,8.318s,FAILED
"click(findTestObject(""Object Repository/create user/Page_NFTrace - Users/button_Create User""))",Chrome 114.0.0.0,,,2023-06-13 16:05:59,2023-06-13 16:06:01,2.161s,PASSED
"setText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__firstName""), ""	Noah"")",Chrome 114.0.0.0,,,2023-06-13 16:06:01,2023-06-13 16:06:02,0.852s,PASSED
"setText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__lastName""), ""	Olivia"", STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-13 16:06:02,2023-06-13 16:06:03,0.857s,PASSED
"click(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__email""))",Chrome 114.0.0.0,,,2023-06-13 16:06:03,2023-06-13 16:06:03,0.486s,PASSED
"setText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__email""), ""noah@gotgel.org"")",Chrome 114.0.0.0,,,2023-06-13 16:06:03,2023-06-13 16:06:04,0.729s,PASSED
"setText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__phone""), ""9536548964"")",Chrome 114.0.0.0,,,2023-06-13 16:06:04,2023-06-13 16:06:05,0.876s,PASSED
"click(findTestObject(""Object Repository/Page_NFTrace - Users/input_Wallet Address_form-check-input""))",Chrome 114.0.0.0,,,2023-06-13 16:06:05,2023-06-13 16:06:05,0.412s,PASSED
"setEncryptedText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__password""), ""lubJgWeNoDywD0cxuuK8nQ=="")",Chrome 114.0.0.0,,,2023-06-13 16:06:05,2023-06-13 16:06:06,0.486s,PASSED
"setEncryptedText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__confirmPassword""), ""lubJgWeNoDywD0cxuuK8nQ=="")",Chrome 114.0.0.0,,,2023-06-13 16:06:06,2023-06-13 16:06:06,0.602s,PASSED
"uploadFile(findTestObject(""image/image/input__file upload_file""), ""C:\Users\MD Rahil\Desktop\NFTrace images\download.jpg"")",Chrome 114.0.0.0,,,2023-06-13 16:06:06,2023-06-13 16:06:07,0.556s,FAILED
