Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
cREATE uSER,Chrome 114.0.0.0,,,2023-06-14 10:59:03,2023-06-14 10:59:18,14.911s,PASSED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/Login,Chrome 114.0.0.0,,,2023-06-14 10:59:03,2023-06-14 10:59:09,5.630s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-14 10:59:03,2023-06-14 10:59:06,2.725s,PASSED
"navigateToUrl(""https://app.ccltrace.com/login"", STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-14 10:59:06,2023-06-14 10:59:07,0.647s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-14 10:59:07,2023-06-14 10:59:07,0.136s,PASSED
"setText(findTestObject(""Object Repository/login Page_/input_Email_email""), ""PES@gotgel.org"")",Chrome 114.0.0.0,,,2023-06-14 10:59:07,2023-06-14 10:59:08,0.889s,PASSED
"setEncryptedText(findTestObject(""Object Repository/login Page_/input_Password_password""), ""lt7kXPiIKwaT+RdC1Uoh9g=="", CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-14 10:59:08,2023-06-14 10:59:08,0.522s,PASSED
"click(findTestObject(""Object Repository/login Page_/button_Login""))",Chrome 114.0.0.0,,,2023-06-14 10:59:08,2023-06-14 10:59:09,0.425s,PASSED
,,,,,,,
Test Cases/NFTrace/Organization/Create User,Chrome 114.0.0.0,,,2023-06-14 10:59:09,2023-06-14 10:59:18,9.049s,PASSED
"click(findTestObject(""Object Repository/Page_NFTrace - Users/button_Create User""))",Chrome 114.0.0.0,,,2023-06-14 10:59:09,2023-06-14 10:59:11,2.030s,PASSED
"setText(findTestObject(""Object Repository/Page_NFTrace - Users/input__firstName""), ""Bread"")",Chrome 114.0.0.0,,,2023-06-14 10:59:11,2023-06-14 10:59:12,0.927s,PASSED
"setText(findTestObject(""Object Repository/Page_NFTrace - Users/input__lastName""), ""ole"")",Chrome 114.0.0.0,,,2023-06-14 10:59:12,2023-06-14 10:59:13,0.853s,PASSED
"setText(findTestObject(""Object Repository/Page_NFTrace - Users/input__email""), ""Bread@gotgel.org"")",Chrome 114.0.0.0,,,2023-06-14 10:59:13,2023-06-14 10:59:14,0.980s,PASSED
"setText(findTestObject(""Object Repository/create user/Page_NFTrace - Users/input__phone""), ""9536548964"")",Chrome 114.0.0.0,,,2023-06-14 10:59:14,2023-06-14 10:59:15,0.929s,PASSED
"click(findTestObject(""Object Repository/Page_NFTrace - Users/input_Wallet Address_form-check-input""))",Chrome 114.0.0.0,,,2023-06-14 10:59:15,2023-06-14 10:59:15,0.423s,PASSED
"click(findTestObject(""create user/Page_NFTrace - Users/input_Wallet Address_form-check-input""))",Chrome 114.0.0.0,,,2023-06-14 10:59:15,2023-06-14 10:59:16,0.529s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_NFTrace - Users/input__password""), ""lt7kXPiIKwaT+RdC1Uoh9g=="")",Chrome 114.0.0.0,,,2023-06-14 10:59:16,2023-06-14 10:59:16,0.493s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_NFTrace - Users/input__confirmPassword""), ""lt7kXPiIKwaT+RdC1Uoh9g=="")",Chrome 114.0.0.0,,,2023-06-14 10:59:16,2023-06-14 10:59:17,0.641s,PASSED
"uploadFile(findTestObject(""image/image/input__file upload_file""), ""C:\Users\MD Rahil\Desktop\NFTrace images\download.jpg"")",Chrome 114.0.0.0,,,2023-06-14 10:59:17,2023-06-14 10:59:17,0.530s,PASSED
"click(findTestObject(""create user/Page_NFTrace - Users/button_Submit""))",Chrome 114.0.0.0,,,2023-06-14 10:59:17,2023-06-14 10:59:18,0.357s,PASSED
