Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Create Organization,Chrome 114.0.0.0,,,2023-06-14 11:07:53,2023-06-14 11:08:13,20.657s,PASSED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/Login,Chrome 114.0.0.0,,,2023-06-14 11:07:53,2023-06-14 11:07:58,5.520s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-14 11:07:53,2023-06-14 11:07:56,2.566s,PASSED
"navigateToUrl(""https://app.ccltrace.com/login"", STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-14 11:07:56,2023-06-14 11:07:56,0.661s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-14 11:07:56,2023-06-14 11:07:56,0.155s,PASSED
"setText(findTestObject(""Object Repository/login Page_/input_Email_email""), ""superadmin@chaincodeconsulting.com"")",Chrome 114.0.0.0,,,2023-06-14 11:07:56,2023-06-14 11:07:57,0.901s,PASSED
"setEncryptedText(findTestObject(""Object Repository/login Page_/input_Password_password""), ""lt7kXPiIKwaT+RdC1Uoh9g=="", CONTINUE_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-14 11:07:57,2023-06-14 11:07:58,0.544s,PASSED
"click(findTestObject(""Object Repository/login Page_/button_Login""))",Chrome 114.0.0.0,,,2023-06-14 11:07:58,2023-06-14 11:07:58,0.385s,PASSED
,,,,,,,
Test Cases/NFTrace/SUPER ADMIN/Create Organization,Chrome 114.0.0.0,,,2023-06-14 11:07:58,2023-06-14 11:08:07,9.176s,PASSED
"click(findTestObject(""Object Repository/logout page/a_Organizations""))",Chrome 114.0.0.0,,,2023-06-14 11:07:59,2023-06-14 11:08:00,1.822s,PASSED
"click(findTestObject(""Object Repository/NFTrace - Organizations/button_Create Organization""))",Chrome 114.0.0.0,,,2023-06-14 11:08:00,2023-06-14 11:08:01,0.988s,PASSED
"setText(findTestObject(""Object Repository/NFTrace - Organizations/input__organizationName""), ""PES UNIVERSITY"")",Chrome 114.0.0.0,,,2023-06-14 11:08:01,2023-06-14 11:08:02,0.967s,PASSED
"selectOptionByIndex(findTestObject(""NFTrace - Organizations/select_Select Organization typeSupply Chain_735ca9""), ""2"", STOP_ON_FAILURE)",Chrome 114.0.0.0,,,2023-06-14 11:08:02,2023-06-14 11:08:04,1.154s,PASSED
"setText(findTestObject(""Object Repository/NFTrace - Organizations/input__email""), ""PES@gotgel.org"")",Chrome 114.0.0.0,,,2023-06-14 11:08:04,2023-06-14 11:08:04,0.867s,PASSED
"setText(findTestObject(""Object Repository/NFTrace - Organizations/input__phone""), ""+91 95352-25619"")",Chrome 114.0.0.0,,,2023-06-14 11:08:04,2023-06-14 11:08:05,0.878s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NFTrace - Organizations/input__password""), ""lubJgWeNoDywD0cxuuK8nQ=="")",Chrome 114.0.0.0,,,2023-06-14 11:08:05,2023-06-14 11:08:06,0.560s,PASSED
"setEncryptedText(findTestObject(""Object Repository/NFTrace - Organizations/input__confirmPassword""), ""lubJgWeNoDywD0cxuuK8nQ=="")",Chrome 114.0.0.0,,,2023-06-14 11:08:06,2023-06-14 11:08:06,0.607s,PASSED
"uploadFile(findTestObject(""image/image/input__file upload_file""), ""C:\Users\MD Rahil\Desktop\NFTrace images\reva.jpg"")",Chrome 114.0.0.0,,,2023-06-14 11:08:06,2023-06-14 11:08:07,0.562s,PASSED
"click(findTestObject(""Object Repository/NFTrace - Organizations/button_Submit""))",Chrome 114.0.0.0,,,2023-06-14 11:08:07,2023-06-14 11:08:07,0.425s,PASSED
,,,,,,,
Test Cases/NFTrace/Login Logout Register/logout,Chrome 114.0.0.0,,,2023-06-14 11:08:07,2023-06-14 11:08:13,5.698s,PASSED
"click(findTestObject(""Object Repository/logout page/button_Planner_d-flex justify-content-cente_308e09""))",Chrome 114.0.0.0,,,2023-06-14 11:08:08,2023-06-14 11:08:12,3.987s,PASSED
"click(findTestObject(""Object Repository/logout page/button_Logout""))",Chrome 114.0.0.0,,,2023-06-14 11:08:12,2023-06-14 11:08:12,0.529s,PASSED
closeBrowser(),Chrome 114.0.0.0,,,2023-06-14 11:08:12,2023-06-14 11:08:13,0.906s,PASSED
