Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
regression,Chrome 114.0.0.0,,,2023-06-14 15:39:03,2023-06-14 15:40:28,1m - 24.538s,FAILED
,,,,,,,
Test Cases/OborTech/obrtech Login/Login,Chrome 114.0.0.0,,,2023-06-14 15:39:03,2023-06-14 15:39:10,7.173s,PASSED
"openBrowser("""")",Chrome 114.0.0.0,,,2023-06-14 15:39:04,2023-06-14 15:39:06,2.358s,PASSED
"navigateToUrl(""https://login.obortech.io/login"")",Chrome 114.0.0.0,,,2023-06-14 15:39:06,2023-06-14 15:39:07,0.904s,PASSED
maximizeWindow(),Chrome 114.0.0.0,,,2023-06-14 15:39:07,2023-06-14 15:39:07,0.159s,PASSED
"setText(findTestObject(""Object Repository/obortech/Page_OBORTECH - Admin Login/input_Welcome Back_username""), ""OBORTECH"")",Chrome 114.0.0.0,,,2023-06-14 15:39:07,2023-06-14 15:39:08,0.838s,PASSED
"setEncryptedText(findTestObject(""Object Repository/obortech/Page_OBORTECH - Admin Login/input_Welcome Back_password""), ""se//74IT7ufqnxLE0o0JPg=="")",Chrome 114.0.0.0,,,2023-06-14 15:39:08,2023-06-14 15:39:08,0.462s,PASSED
"click(findTestObject(""Object Repository/obortech/Page_OBORTECH - Admin Login/button_Continue""))",Chrome 114.0.0.0,,,2023-06-14 15:39:08,2023-06-14 15:39:09,0.528s,PASSED
"setEncryptedText(findTestObject(""Object Repository/obortech/Page_OBORTECH - Admin Login/input_Welcome Back_transactionPassword""), ""FbF8m2q+6a9AfB6vyD1YbQ=="")",Chrome 114.0.0.0,,,2023-06-14 15:39:09,2023-06-14 15:39:10,1.247s,PASSED
"click(findTestObject(""Object Repository/obortech/Page_OBORTECH - Admin Login/button_Continue""))",Chrome 114.0.0.0,,,2023-06-14 15:39:10,2023-06-14 15:39:10,0.368s,PASSED
,,,,,,,
Test Cases/OborTech/Categories/Project Categories,Chrome 114.0.0.0,,,2023-06-14 15:39:10,2023-06-14 15:39:49,38.348s,FAILED
"click(findTestObject(""Object Repository/Page_OBORTECH - Project Listing/a_obortech""))",Chrome 114.0.0.0,,,2023-06-14 15:39:11,2023-06-14 15:39:17,6.002s,PASSED
"click(findTestObject(""Object Repository/Page_OBORTECH - Project Listing/a_Categories""))",Chrome 114.0.0.0,,,2023-06-14 15:39:17,2023-06-14 15:39:18,0.668s,PASSED
"click(findTestObject(""Object Repository/Page_OBORTECH - Manage Categories/button_SUBMIT CATEGORY""))",Chrome 114.0.0.0,,,2023-06-14 15:39:18,2023-06-14 15:39:49,31.261s,FAILED
,,,,,,,
